Actual,Predicted
33.299,33.29194529379917
33.448,33.441733874511165
33.748,33.740556346831106
34.074,34.07187599638077
34.038,34.03245751950083
34.2106,34.21441506928711
33.521,33.51448179818771
33.594,33.586683421464905
33.748,33.736339592212396
33.381,33.3766261578015
34.2,34.19712478824932
34.49,34.48771236420253
33.447,33.440947170908274
33.045,33.0408834832566
33.507,33.50167589213099
34.162,34.15954441178536
34.484,34.481662743051494
34.05,34.04554239442799
34.447,34.44346661821336
33.204,33.19840963118306
33.413,33.405790978421784
33.474,33.46990398507105
34.127,34.122960309270354
33.729,33.722564164386704
33.74,33.73441483312558
33.984,33.9788147163464
33.98,33.97258420926307
34.073,34.06905341834878
34.189,34.185472134940156
33.347,33.33984735702639
33.987,33.98059026838228
33.39,33.38444651357242
34.255,34.25291281725236
34.17,34.16493335426392
33.453,33.44829870477759
34.281,34.275595508976345
33.55,33.54383816290396
33.839,33.83274769013807
33.33,33.326653873600456
33.69,33.683932741946144
33.684,33.679638907833514
33.75,33.742542148397696
33.228,33.22228268373904
34.099,34.095420077334744
33.24,33.231752817946976
33.82,33.816677085806816
34.346,34.34421616504557
33.817,33.811780070423914
34.181,34.177764535026164
33.939,33.93551483870589
33.79,33.78550065948742
34.7,34.689365816084056
33.228,33.22414768195148
33.657,33.65111190910849
33.71,33.703676263369864
34.02,34.01557110032563
33.56,33.55480912106081
34.124,34.12155432617899
33.535,33.52910244327123
33.564,33.555861436569764
34.11,34.10522388381669
32.92,32.91765916179026
34.083,34.07946576546822
33.187,33.18201127294852
33.686,33.67890783795438
33.715,33.70780433002677
35.16,35.160185668500965
33.532,33.52523494359516
34.153,34.1494880270377
34.2486,34.25335529901616
33.26,33.25463423456475
34.265,34.262461467147666
34.167,34.16457408222184
34.0696,34.07065467685169
33.2,33.1947135348505
33.328,33.321608587886324
33.93,33.925415409112695
33.2684,33.26261559340543
33.275,33.268789523745525
34.214,34.211130518755205
34.104,34.10032824247324
34.069,34.06616327573598
33.652,33.6462604477914
34.601,34.60039763082512
33.42,33.413819274286
33.1252,33.12267823688594
33.879,33.874516175473026
34.116,34.11223822989981
34.012,34.0140965948796
33.082,33.07845743999656
33.308,33.30259893012694
33.011,33.0061848384685
34.47,34.46549987692996
34.27,34.2670302094482
33.553,33.54629181172691
34.516,34.5154971874016
34.099,34.0944559946439
34.237,34.23427695883246
34.282,34.27955201501949
34.098,34.0959412670649
33.19,33.183390052574666
34.02,34.01521593364081
33.432,33.42537668499419
34.392,34.388598310578026
33.556,33.550433031060635
34.463,34.464122258689706
34.097,34.09416042045539
33.769,33.763097593707634
34.099,34.0953158610729
33.86,33.85567746104605
34.272,34.270377163703195
34.193,34.18996860723684
34.29,34.28675836792291
34.077,34.074135968920295
34.06,34.05470600747896
34.271,34.270112171774024
34.196,34.19361625058445
34.47,34.46535741570013
34.097,34.093452783710006
33.96,33.956999670552655
34.043,34.039761696022744
33.68,33.67454934613345
34.204,34.20125933233584
34.23,34.2278613970807
34.43,34.42401942943412
33.276,33.26935609618775
33.58,33.57201604887802
33.539,33.53209263184723
33.5,33.49392944189915
34.4,34.39905433850216
34.33,34.32796158571637
33.587,33.58273368610146
33.597,33.59058976896671
33.481,33.4754845581412
33.753,33.74759072886483
33.808,33.80374557529117
33.785,33.77887295312323
33.59,33.585928820688416
33.17,33.16527459008515
34.321,34.319952640903615
33.987,33.98145021202354
33.48,33.4719917398796
33.42,33.41536938335448
33.751,33.749068377683926
33.294,33.28842559270288
33.325,33.32028929774893
34.3,34.297880724102136
33.33,33.32363839750555
34.26,34.25366534971629
33.625,33.61738146622749
33.52,33.51305925745698
33.975,33.96864236025189
33.333,33.32576998929878
34.336,34.33091711451714
34.38,34.37380409619214
34.048,34.04532096359306
34.268,34.26342695007332
34.35,34.34398423273983
33.71,33.70597628630431
34.298,34.295657792839286
33.532,33.52503251300515
33.78,33.77339496360332
34.332,34.32981570640691
34.27,34.264668209965016
33.343,33.33681728499193
34.032,34.0331051814937
33.207,33.20026135444912
33.301,33.29513443102343
33.422,33.41417288232194
33.343,33.33819311038338
34.42,34.41822368104959
33.627,33.62222160613647
33.04,33.03712587390071
34.321,34.31652918482998
34.07,34.0682706511141
34.284,34.280296261290346
34.162,34.156862369067916
34.156,34.15351592227221
34.199,34.19639353984592
34.131,34.127071058326926
33.511,33.50483330752471
34.16,34.15385039720508
33.281,33.27479765629892
34.097,34.093094005797
33.72,33.71499736330559
33.5,33.49449145934295
34.112,34.108187772648115
33.0489,33.04626808852314
34.36,34.355091580111015
33.8118,33.81062420518031
33.78,33.7729174496677
34.28,34.27585859231274
34.106,34.10363204914302
34.141,34.139452741370086
33.018,33.01287712732077
34.274,34.272066544571196
32.97,32.965520771711816
33.148,33.14237389854624
33.75,33.74407144291156
34.49,34.48699558417487
33.679,33.67426868749218
33.26,33.25481572125923
34.184,34.18068709453561
34.01,34.00644688253745
34.33,34.32872193274516
33.16,33.1546083079235
34.054,34.0504538922009
34.2055,34.20882807221824
33.62,33.60391510269063
33.4,33.39394235357904
34.053,34.0454873957654
33.454,33.447649707624585
33.88,33.875821411240466
33.46,33.453018622308875
33.82,33.81350196993033
33.42,33.413407537470064
34.04,34.02540653390353
34.821,34.8244852130041
33.365,33.35861999910167
34.33,34.32909697563497
33.28,33.271045496301994
33.022,33.01599069791596
32.86,32.854773619836074
34.014,34.01199278311511
34.021,34.01673313207551
34.618,34.609478284640254
33.5356,33.535086388419394
33.716,33.70866619535901
33.989,33.980156988642264
34.15,34.14657448237222
34.2853,34.28989779095502
33.576,33.569591546262636
33.5,33.493080587030256
33.57,33.564336415882956
32.863,32.85318039962349
33.52,33.512840109723754
33.888,33.88363264021033
33.965,33.95902386326478
33.719,33.71360775269203
34.247,34.245237722078805
33.23,33.224205685819435
33.467,33.459389733652515
33.462,33.45730098255477
33.77,33.76380594961743
34.47,34.46683644731423
33.29,33.28301654651005
34.281,34.279310679208535
34.287,34.285115653050404
33.694,33.68856064178633
33.859,33.85489285938191
34.076,34.073425860393506
33.697,33.69210488121299
33.98,33.97396174394656
34.173,34.16999278397341
33.888,33.88339985557559
33.681,33.675903499999784
34.47,34.4673618764761
34.25,34.244962540041904
33.513,33.50603871769008
34.425,34.41787700745599
34.12,34.116881171635065
33.873,33.86799798618639
32.99,32.98448288865928
34.34,34.3392502791971
34.204,34.20145187926578
32.981,32.97592241663792
33.285,33.279352832684815
33.407,33.400529820755736
33.406,33.39927111838457
34.31,34.30500689740885
34.271,34.270058424789156
34.049,34.045647393529364
33.362,33.356347548322695
33.946,33.94009323198234
34.52,34.516280239138844
34.02,34.015856166504115
33.643,33.638483099109074
33.34,33.33426271749977
34.556,34.55866608538039
34.269,34.26657261278613
33.02,33.01570664065289
33.62,33.613982043679435
35.256,35.254256705575976
34.238,34.23687685448283
34.371,34.369272745360156
34.194,34.19230463892374
34.4,34.400202795738785
33.964,33.95968658009844
33.88,33.8745111212121
33.059,33.05430257094803
34.093,34.08996304360825
32.828,32.8220754085861
33.087,33.08169035774484
33.292,33.28592551441982
34.386,34.3846347346274
34.341,34.34106090459756
33.95,33.94403751346622
34.472,34.471415260305584
33.422,33.41564989833727
33.49,33.48685253205618
32.903,32.89806974927608
34.45,34.44491844609002
33.269,33.26189471890367
33.775,33.768108078201514
33.725,33.71960778990269
34.16,34.156480305222935
33.95,33.94243354918721
34.34,34.336213569790964
33.945,33.94176609360285
33.799,33.79271767239356
34.29,34.28072276680502
33.668,33.66431042735776
33.9726,33.97312033445792
33.4461,33.4464289115422
33.73,33.72311206752243
34.14,34.13554943192511
33.937,33.931962488494186
33.609,33.60380602087614
33.367,33.36000278764144
33.06,33.054407109335784
34.248,34.24379328219329
34.217,34.213826614774966
33.08,33.07403232354468
32.846,32.84274918695213
33.618,33.613975814216694
33.412,33.40657594329573
33.4592,33.45185131260245
34.523,34.51837461871984
34.127,34.12357726807039
33.309,33.30255738531927
33.714,33.70851855080192
34.165,34.15985073462708
33.66,33.65652339491625
33.727,33.7204305419779
33.562,33.55423206760875
33.326,33.32088965511726
33.71,33.70413112227887
34.276,34.273840925952335
33.62,33.61290161404147
33.28,33.273123169255776
33.79,33.784971802380724
33.586,33.57860325392274
34.33,34.32647177489114
34.69,34.68766286458527
34.25,34.24770251125001
33.971,33.96590466775633
33.7,33.69127919507091
33.945,33.940358957654446
33.331,33.325132558654715
34.022,34.01877377177869
34.1008,34.104520570289985
33.732,33.72695255954622
33.841,33.83555400708902
34.26,34.25609425191734
33.53,33.522582304295405
33.278,33.27417082348157
33.958,33.953884313686835
33.93,33.92423352647007
34.278,34.27629759556863
34.33,34.323797182395
34.476,34.47311939560119
34.108,34.106328914937095
33.241,33.236038484539016
34.388,34.387132800419955
33.525,33.517091913112615
33.342,33.335740034838516
34.331,34.32642029423149
33.55,33.54469162616477
34.432,34.426214193588535
33.593,33.588327584492845
34.14,34.137315801356515
34.2338,34.237340374167324
34.59,34.58449756104276
33.113,33.106476685037926
34.014,34.01025158496916
33.523,33.51672548512993
33.477,33.47025115160051
33.1725,33.16883810103221
33.97,33.96441151842148
33.543,33.5370847393351
33.752,33.744340778386416
33.878,33.874493022020665
34.029,34.02447469186344
33.41,33.405001790093074
34.212,34.209309587341394
33.54,33.53182190107992
33.485,33.47692231901543
33.38,33.36705681746724
34.349,34.34207693795115
34.429,34.42709832786003
33.367,33.36109238905746
34.291,34.28823587936258
33.457,33.45051435762119
33.86,33.855233083071624
33.707,33.7017215272501
34.477,34.47158090088015
33.192,33.18620974099718
33.433,33.429126868360456
34.4,34.399173600979445
33.297,33.29031258270609
33.722,33.717312613516874
33.6152,33.60978729525406
33.169,33.16352915319062
33.236,33.22907928175977
33.171,33.163668182844575
33.044,33.038783232270596
33.378,33.37189048865901
34.184,34.18014771923955
35.07,35.05544118025201
33.76,33.75620862588344
33.6539,33.64986067135202
33.135,33.129970602183995
33.46,33.453135070796996
33.6959,33.695584443530926
35.213,35.20740593037461
33.71,33.70345400279953
33.998,33.99153888314297
33.509,33.50331156907473
33.85,33.84528979350937
34.073,34.06963294433958
34.107,34.1042414320331
34.206,34.204025527463024
32.877,32.873825384378456
33.62,33.61426230580836
34.36,34.357308970811
34.097,34.09011377195102
33.54,33.53286000208282
33.51,33.504144611576244
33.3109,33.308418395618254
33.665,33.65991987931021
34.193,34.190356640034125
34.63,34.62968705093172
33.989,33.986069365942654
33.539,33.53179443183523
33.596,33.59159487057976
33.297,33.286212804836865
33.5477,33.54694384113687
33.147,33.13981224252439
33.9,33.89566392045395
33.72,33.72212525021787
34.58,34.57681112029457
33.367,33.36263194090691
33.009,33.0039807807652
34.335,34.3310625568968
33.651,33.64622700638237
34.012,34.007581180378
34.244,34.24137845987001
33.331,33.32528908066277
33.995,33.99140739265594
33.74,33.73266331799579
34.238,34.23219495824058
34.147,34.14417439632387
33.143,33.13861557548528
33.847,33.84286088265658
33.499,33.49263177010727
32.83,32.8218080397332
33.55,33.54262926064158
32.877,32.869968828442204
33.739,33.734241786390164
33.751,33.74338291028456
33.36,33.353298527802345
33.57,33.55826019640033
33.546,33.54031663431358
34.05,34.048238948843014
34.66,34.65559528740635
34.178,34.17603005597974
33.484,33.477458483374
33.64,33.63334039941954
34.164,34.16145289713135
33.53,33.52384886817161
33.647,33.64140329364155
32.898,32.89196053080891
34.5,34.49044615979894
33.162,33.1558029443048
34.155,34.15335129789137
34.024,34.02043848560874
33.4457,33.44361891273142
33.946,33.94324220043837
33.4,33.39436531793409
34.153,34.149772781218665
33.465,33.45843555768521
33.38,33.3735997168015
33.647,33.640993564275405
33.214,33.20870622991516
33.629,33.62375212903849
33.654,33.649314073822566
33.998,33.99285949914067
33.426,33.41923226581443
34.68,34.676702363887664
34.42,34.41751295931004
34.09,34.087822731935496
34.129,34.126607907920565
34.145,34.14068303501099
33.684,33.68070901035852
33.461,33.45391587888229
34.019,34.014804202174
33.71,33.70549742181333
34.086,34.083674379082815
33.519,33.51297762422633
33.16,33.154551717685074
34.07,34.06626263469115
33.439,33.43611040049257
34.79,34.792412889870114
33.458,33.45192218003317
33.898,33.892946150897934
34.162,34.15935038168667
34.573,34.57188364617232
33.699,33.692014796119274
34.02,34.01559477509561
33.617,33.61108173791538
34.18,34.177790375057405
33.977,33.97147547371349
33.372,33.36666397866856
34.37,34.36596419985405
34.235,34.233012528671686
33.63,33.62610902834807
33.91,33.90455994015871
34.11,34.106110652251154
34.31,34.30896844543535
33.657,33.65296494082122
33.934,33.93015318206395
33.581,33.575967406989086
34.4,34.396987078201214
33.871,33.86582676588036
34.56,34.562002456046365
33.346,33.33977140221206
33.41,33.40117825588262
33.669,33.664593099714466
33.484,33.47969664603436
33.99,33.987125665107754
34.07,34.0642359989042
34.008,34.00328817315777
34.25,34.244848738334476
33.32,33.31326277318504
33.214,33.20796990552264
34.16,34.155052190673736
33.557,33.55119865377221
33.647,33.64036169447622
33.745,33.73906582115331
33.53,33.52383591318245
33.41,33.4031308574853
34.301,34.299408317991585
33.97,33.96606037420889
33.247,33.242161937300175
33.802,33.79704450347563
33.198,33.191667056098176
34.251,34.24751118206168
34.439,34.43486947206331
33.96,33.95458853030069
33.06,33.05435488010646
33.507,33.50034959351724
34.772,34.7751715256132
34.432,34.42845704106137
33.71,33.70452009857103
33.243,33.237483934272404
33.6,33.59319495149247
34.246,34.24101572080759
33.772,33.76687669872822
34.053,34.050655808936945
33.598,33.59225893619326
34.48,34.47225452971285
33.547,33.54182937503013
34.35,34.34894970390152
34.307,34.305309121966786
33.802,33.797321865932744
33.571,33.56433036531262
34.356,34.352180903724566
33.398,33.3901785383927
33.839,33.834409031400554
33.45,33.442510636556534
32.84,32.8441845875878
34.013,34.01014086556687
33.385,33.37840787061477
33.221,33.215355516659656
33.39,33.38393606373094
33.899,33.895170079618346
34.095,34.091346204242704
34.28,34.27929848248761
33.329,33.3230271539197
33.411,33.40500546357111
33.977,33.97265927642806
34.398,34.39406000659432
33.956,33.95178684476239
33.962,33.957167200804314
34.001,33.99565002260713
34.281,34.27946069068133
34.4,34.39680835131984
34.033,34.02429286221623
33.689,33.684246131199295
34.0,33.99823616163625
33.542,33.53699910293048
34.512,34.50849121487898
34.798,34.79745386494595
33.527,33.519720289655716
34.336,34.332312043302906
33.406,33.40120505196982
34.167,34.16415996990474
34.157,34.151329676425824
34.422,34.41909111121345
34.305,34.303369726137525
34.474,34.47562227910128
33.844,33.83983457538195
33.75,33.745396093977014
34.351,34.3493724534388
33.267,33.26123533853042
33.689,33.68164461455779
33.275,33.269274063804566
34.43,34.42309062243202
33.495,33.48987970692823
33.421,33.41499721058728
33.761,33.756579202092276
33.358,33.35084962005439
33.813,33.80916272270844
34.13,34.12520284048545
33.3,33.294731185734435
33.96,33.95270126875514
33.677,33.671342889523665
34.371,34.36889408466822
33.948,33.94427609076917
33.782,33.75730189152273
34.134,34.130485708536575
33.979,33.97583629179118
34.506,34.503557029147174
33.483,33.47511395710993
33.301,33.29532567397069
34.271,34.26672174018807
33.389,33.383527909792114
33.487,33.48262103862064
34.2369,34.241715721233184
34.245,34.24324685205276
34.554,34.551165182486834
34.323,34.321387934150415
33.91,33.89208125081371
32.97,32.9634708966826
33.998,33.994788542531815
33.42,33.413339031328356
33.378,33.373435875693936
34.101,34.09616816066556
34.2058,34.20988930842375
33.446,33.44191634970881
34.064,34.057747031502096
34.071,34.06683636252906
33.982,33.97133110640508
